% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 256, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.02, |b[0]|: 2^512.84, |v|/|b[0]|: 1.132, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.174, cpu:       23.0s, wall:       23.0s, work: 3593
try: 423, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.14, |b[0]|: 2^512.85, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.272, cpu:        8.0s, wall:        8.0s, work: 211
try: 277, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.99, |b[0]|: 2^512.83, |v|/|b[0]|: 1.112, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.144, cpu:       19.6s, wall:       19.7s, work: 1361
try: 259, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.77, |v|/|b[0]|: 1.439, E|v|/|b[0]|: 1.314, |v|/E|b[0]|: 1.415, cpu:       33.9s, wall:       33.9s, work: 15163
try: 354, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.90, |b[0]|: 2^512.86, |v|/|b[0]|: 1.028, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.077, cpu:       19.4s, wall:       19.4s, work: 507
try: 344, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.037, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.091, cpu:       19.3s, wall:       19.3s, work: 533
try: 366, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.94, |b[0]|: 2^512.80, |v|/|b[0]|: 1.100, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.109, cpu:       19.5s, wall:       19.5s, work: 625
try: 379, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.95, |b[0]|: 2^512.82, |v|/|b[0]|: 1.097, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.118, cpu:       19.6s, wall:       19.6s, work: 731
try: 385, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.01, |b[0]|: 2^512.83, |v|/|b[0]|: 1.130, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.160, cpu:       19.4s, wall:       19.4s, work: 2212
try: 263, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.97, |b[0]|: 2^512.85, |v|/|b[0]|: 1.090, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.135, cpu:       34.4s, wall:       34.4s, work: 15163
try: 257, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.85, |v|/|b[0]|: 1.164, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.214, cpu:       36.3s, wall:       36.3s, work: 15163
try: 260, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.90, |v|/|b[0]|: 1.181, E|v|/|b[0]|: 1.195, |v|/E|b[0]|: 1.277, cpu:       36.0s, wall:       36.0s, work: 15163
try: 353, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.84, |v|/|b[0]|: 1.117, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.158, cpu:       20.7s, wall:       20.7s, work: 2110
try: 262, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.87, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.292, cpu:       35.3s, wall:       35.4s, work: 15163
try: 473, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.81, |v|/|b[0]|: 1.079, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.093, cpu:       19.2s, wall:       19.2s, work: 551
try: 261, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.89, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.313, cpu:       36.3s, wall:       36.3s, work: 15163
try: 449, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.94, |b[0]|: 2^512.87, |v|/|b[0]|: 1.055, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.112, cpu:       20.2s, wall:       20.2s, work: 1304
try: 258, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.87, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.279, cpu:       37.9s, wall:       37.9s, work: 15163
try: 338, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.01, |b[0]|: 2^512.86, |v|/|b[0]|: 1.108, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.162, cpu:       21.6s, wall:       21.9s, work: 2458
try: 268, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.80, |v|/|b[0]|: 1.369, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.377, cpu:       33.4s, wall:       33.4s, work: 15163
try: 266, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.85, |v|/|b[0]|: 1.370, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.427, cpu:       35.3s, wall:       35.3s, work: 15163
try: 442, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.02, |b[0]|: 2^512.82, |v|/|b[0]|: 1.142, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.169, cpu:       21.7s, wall:       21.7s, work: 3029
try: 308, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.88, |v|/|b[0]|: 1.114, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.181, cpu:       23.8s, wall:       23.8s, work: 4755
try: 494, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.81, |v|/|b[0]|: 1.143, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.159, cpu:       20.8s, wall:       20.8s, work: 2209
try: 486, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.82, |v|/|b[0]|: 1.138, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.158, cpu:       21.3s, wall:       21.3s, work: 2139
try: 303, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.86, |v|/|b[0]|: 1.138, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.189, cpu:       25.4s, wall:       25.4s, work: 6079
try: 265, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.315, cpu:       37.6s, wall:       37.6s, work: 15163
try: 451, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.87, |v|/|b[0]|: 1.121, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.181, cpu:       23.6s, wall:       23.6s, work: 4368
try: 269, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.79, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.296, cpu:       35.6s, wall:       35.6s, work: 15163
try: 471, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.80, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.184, cpu:       23.6s, wall:       23.6s, work: 5066
try: 264, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.83, |v|/|b[0]|: 1.324, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.364, cpu:       39.9s, wall:       40.1s, work: 15163
try: 270, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.80, |v|/|b[0]|: 1.357, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.367, cpu:       35.8s, wall:       35.8s, work: 15163
try: 407, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.81, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.187, cpu:       25.6s, wall:       25.7s, work: 5572
try: 452, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.05, |b[0]|: 2^512.86, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.193, cpu:       26.8s, wall:       26.8s, work: 6720
try: 267, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.246, cpu:       40.1s, wall:       40.1s, work: 15163
try: 273, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.306, cpu:       33.8s, wall:       34.1s, work: 15163
try: 271, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.91, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.343, cpu:       35.9s, wall:       35.9s, work: 15163
try: 316, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.91, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.187, |v|/E|b[0]|: 1.273, cpu:       31.6s, wall:       31.6s, work: 15047
try: 358, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.90, |v|/|b[0]|: 1.118, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.203, cpu:       30.6s, wall:       30.8s, work: 9810
try: 446, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.77, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.312, |v|/E|b[0]|: 1.202, cpu:       29.5s, wall:       29.7s, work: 9234
try: 278, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.78, |v|/|b[0]|: 1.213, E|v|/|b[0]|: 1.304, |v|/E|b[0]|: 1.202, cpu:       33.8s, wall:       33.8s, work: 15163
try: 284, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.82, |v|/|b[0]|: 1.403, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.433, cpu:       34.2s, wall:       34.2s, work: 15163
try: 287, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.86, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.251, cpu:       34.1s, wall:       34.1s, work: 15163
try: 276, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.283, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.329, cpu:       35.3s, wall:       35.3s, work: 15163
try: 482, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.85, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.275, cpu:       30.6s, wall:       30.6s, work: 15047
try: 282, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.87, |v|/|b[0]|: 1.293, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.362, cpu:       34.7s, wall:       34.7s, work: 15105
try: 373, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.296, cpu:       32.4s, wall:       32.4s, work: 15047
try: 351, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.254, cpu:       33.1s, wall:       33.1s, work: 15163
try: 293, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.77, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.272, cpu:       34.5s, wall:       34.5s, work: 15163
try: 289, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.91, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.187, |v|/E|b[0]|: 1.274, cpu:       34.6s, wall:       34.6s, work: 15163
try: 272, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.81, |v|/|b[0]|: 1.389, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.403, cpu:       36.3s, wall:       36.3s, work: 15163
try: 279, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.244, cpu:       35.5s, wall:       35.5s, work: 15163
try: 302, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.84, |v|/|b[0]|: 1.349, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.392, cpu:       34.6s, wall:       34.6s, work: 15163
try: 288, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.353, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.385, cpu:       35.5s, wall:       35.5s, work: 15163
try: 348, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.75, |v|/|b[0]|: 1.402, E|v|/|b[0]|: 1.330, |v|/E|b[0]|: 1.362, cpu:       34.0s, wall:       34.0s, work: 15163
try: 347, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.81, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.308, cpu:       34.2s, wall:       34.2s, work: 15163
try: 331, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.300, cpu:       34.7s, wall:       34.7s, work: 15163
try: 285, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.88, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.368, cpu:       36.2s, wall:       36.2s, work: 15163
try: 274, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.85, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.339, cpu:       37.3s, wall:       37.3s, work: 15163
try: 349, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.321, cpu:       34.2s, wall:       34.2s, work: 15163
try: 398, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.203, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.242, cpu:       33.9s, wall:       33.9s, work: 15163
try: 341, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.345, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.384, cpu:       34.5s, wall:       34.5s, work: 15163
try: 313, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.88, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.417, cpu:       35.0s, wall:       35.0s, work: 15163
try: 417, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.76, |v|/|b[0]|: 1.452, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.419, cpu:       33.4s, wall:       33.4s, work: 15163
try: 319, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.209, |v|/E|b[0]|: 1.285, cpu:       35.2s, wall:       35.2s, work: 15163
try: 334, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.219, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.240, cpu:       34.9s, wall:       34.9s, work: 15163
try: 280, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.73, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.348, |v|/E|b[0]|: 1.282, cpu:       36.9s, wall:       36.9s, work: 15163
try: 295, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.85, |v|/|b[0]|: 1.360, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.416, cpu:       35.9s, wall:       35.9s, work: 15163
try: 413, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.79, |v|/|b[0]|: 1.360, E|v|/|b[0]|: 1.296, |v|/E|b[0]|: 1.356, cpu:       33.6s, wall:       33.6s, work: 15163
try: 332, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.254, cpu:       34.7s, wall:       34.7s, work: 15105
try: 307, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.74, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.340, |v|/E|b[0]|: 1.194, cpu:       35.6s, wall:       35.6s, work: 15163
try: 363, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.89, |v|/|b[0]|: 1.143, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.223, cpu:       34.6s, wall:       34.6s, work: 15163
try: 312, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.89, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.304, cpu:       35.6s, wall:       35.6s, work: 15163
try: 396, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.80, |v|/|b[0]|: 1.381, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.387, cpu:       34.2s, wall:       34.2s, work: 15163
try: 324, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.83, |v|/|b[0]|: 1.300, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.334, cpu:       35.4s, wall:       35.4s, work: 15163
try: 429, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.91, |v|/|b[0]|: 1.163, E|v|/|b[0]|: 1.193, |v|/E|b[0]|: 1.259, cpu:       33.8s, wall:       33.8s, work: 15163
try: 281, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.84, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.332, cpu:       36.8s, wall:       36.8s, work: 15163
try: 397, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.82, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.214, cpu:       35.2s, wall:       35.2s, work: 15163
try: 393, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.289, cpu:       34.6s, wall:       34.6s, work: 15163
try: 408, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.82, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.285, cpu:       34.0s, wall:       34.0s, work: 15163
try: 304, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.92, |v|/|b[0]|: 1.089, E|v|/|b[0]|: 1.181, |v|/E|b[0]|: 1.191, cpu:       36.1s, wall:       36.1s, work: 15163
try: 275, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.79, |v|/|b[0]|: 1.331, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.334, cpu:       38.0s, wall:       38.0s, work: 15163
try: 383, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.77, |v|/|b[0]|: 1.335, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.312, cpu:       34.8s, wall:       34.8s, work: 15163
try: 474, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.84, |v|/|b[0]|: 1.356, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.400, cpu:       33.3s, wall:       33.3s, work: 15163
try: 290, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.250, cpu:       36.3s, wall:       36.3s, work: 15163
try: 301, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.91, |v|/|b[0]|: 1.116, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.209, cpu:       36.1s, wall:       36.1s, work: 15163
try: 343, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.279, cpu:       35.3s, wall:       35.3s, work: 15163
try: 292, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.83, |v|/|b[0]|: 1.362, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.395, cpu:       36.4s, wall:       36.4s, work: 15163
try: 336, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.350, cpu:       35.2s, wall:       35.2s, work: 15163
try: 376, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.82, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.356, cpu:       35.0s, wall:       35.0s, work: 15163
try: 395, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.74, |v|/|b[0]|: 1.304, E|v|/|b[0]|: 1.339, |v|/E|b[0]|: 1.258, cpu:       34.7s, wall:       34.7s, work: 15163
try: 299, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.249, cpu:       36.4s, wall:       36.4s, work: 15163
try: 418, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.358, cpu:       34.1s, wall:       34.1s, work: 15105
try: 381, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.80, |v|/|b[0]|: 1.389, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.397, cpu:       35.1s, wall:       35.1s, work: 15163
try: 365, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.86, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.309, cpu:       35.3s, wall:       35.3s, work: 15163
try: 377, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.88, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.333, cpu:       34.9s, wall:       34.9s, work: 15163
try: 427, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.84, |v|/|b[0]|: 1.246, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.285, cpu:       34.4s, wall:       34.4s, work: 15163
try: 322, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.86, |v|/|b[0]|: 1.315, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.379, cpu:       35.9s, wall:       35.9s, work: 15163
try: 296, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.89, |v|/|b[0]|: 1.151, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.234, cpu:       36.7s, wall:       36.7s, work: 15163
try: 384, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.238, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.311, cpu:       34.9s, wall:       34.9s, work: 15163
try: 291, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.82, |v|/|b[0]|: 1.376, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.404, cpu:       36.9s, wall:       36.9s, work: 15163
try: 337, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.90, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.239, cpu:       35.7s, wall:       35.7s, work: 15163
try: 367, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.89, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.289, cpu:       35.1s, wall:       35.1s, work: 15163
try: 356, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.90, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.280, cpu:       35.4s, wall:       35.4s, work: 15163
try: 283, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.84, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.377, cpu:       37.4s, wall:       37.4s, work: 15163
try: 297, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.77, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.311, |v|/E|b[0]|: 1.267, cpu:       36.7s, wall:       36.7s, work: 15163
