/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 464, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.264, cpu:     1221.4s, wall:     1221.5s, work: 948314
try: 434, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.290, cpu:     2453.9s, wall:     2454.0s, work: 1866834
try: 207, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.161, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.234, cpu:     6629.6s, wall:     6631.6s, work: 5072415
try: 500, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.99, |b[0]|: 2^512.92, |v|/|b[0]|: 1.050, E|v|/|b[0]|: 1.180, |v|/E|b[0]|: 1.150, cpu:      328.3s, wall:      328.5s, work: 285397
try: 264, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.196, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.261, cpu:     6663.0s, wall:     6663.2s, work: 4678751
try: 143, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.195, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.274, cpu:     6748.5s, wall:     6748.7s, work: 5279199
try: 284, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.72, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.355, |v|/E|b[0]|: 1.279, cpu:     6414.2s, wall:     6414.5s, work: 4505066
try: 504, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.84, |v|/|b[0]|: 1.163, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.205, cpu:      144.9s, wall:      144.9s, work: 107516
try: 495, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.240, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.270, cpu:      547.7s, wall:      547.7s, work: 333726
try: 505, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.82, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.171, cpu:      133.7s, wall:      133.7s, work: 62069
try: 507, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.77, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.232, cpu:       93.4s, wall:       93.4s, work: 45359
try: 380, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.81, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.224, cpu:     4452.5s, wall:     4452.6s, work: 3406698
try: 512, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.82, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.157, cpu:      154.3s, wall:      154.3s, work: 91519
try: 354, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.90, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.242, cpu:     5377.4s, wall:     5377.5s, work: 3889515
try:  71, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.92, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.180, |v|/E|b[0]|: 1.276, cpu:     7114.9s, wall:     7115.2s, work: 6876625
try: 350, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.81, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.276, |v|/E|b[0]|: 1.280, cpu:     5745.1s, wall:     5745.5s, work: 4159514
try: 475, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.80, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.187, cpu:     1720.7s, wall:     1720.8s, work: 1118439
try: 517, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.82, |v|/|b[0]|: 1.148, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.173, cpu:      115.3s, wall:      115.3s, work: 63133
try: 399, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.77, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.281, cpu:     4654.2s, wall:     4654.8s, work: 3991891
try: 486, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.74, |v|/|b[0]|: 1.308, E|v|/|b[0]|: 1.337, |v|/E|b[0]|: 1.263, cpu:     1725.7s, wall:     1726.0s, work: 1237358
try: 488, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.78, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.306, |v|/E|b[0]|: 1.193, cpu:     1636.2s, wall:     1636.5s, work: 1070014
try: 508, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.88, |v|/|b[0]|: 1.151, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.220, cpu:      959.7s, wall:      959.7s, work: 620545
try: 473, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.78, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.229, cpu:     2336.8s, wall:     2337.1s, work: 1553064
try: 518, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.80, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.283, cpu:      521.4s, wall:      521.5s, work: 374089
try: 479, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.86, |v|/|b[0]|: 1.231, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.287, cpu:     2121.3s, wall:     2121.4s, work: 1619113
try: 441, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.81, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.237, cpu:     3677.9s, wall:     3678.1s, work: 2958869
try: 499, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.83, |v|/|b[0]|: 1.189, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.225, cpu:     1675.5s, wall:     1675.5s, work: 1476539
try: 465, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.80, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.225, cpu:     2771.5s, wall:     2771.6s, work: 2259941
try: 417, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.81, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.243, cpu:     4581.8s, wall:     4582.2s, work: 3360007
try: 511, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.251, cpu:     1311.1s, wall:     1312.2s, work: 877380
try: 218, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.322, cpu:     8171.5s, wall:     8171.9s, work: 7034578
try: 522, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.87, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.202, cpu:      518.7s, wall:      518.7s, work: 455424
try: 164, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.11, |b[0]|: 2^512.65, |v|/|b[0]|: 1.375, E|v|/|b[0]|: 1.427, |v|/E|b[0]|: 1.245, cpu:     8246.9s, wall:     8251.4s, work: 6973111
try: 531, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.72, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.355, |v|/E|b[0]|: 1.268, cpu:      108.6s, wall:      108.6s, work: 60901
try: 383, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.79, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.289, cpu:     5836.5s, wall:     5837.8s, work: 3985935
try:  66, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.81, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.248, cpu:     8323.4s, wall:     8323.7s, work: 6362643
try: 520, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.78, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.177, cpu:      949.4s, wall:      949.4s, work: 679322
try: 245, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.90, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.275, cpu:     8400.1s, wall:     8400.4s, work: 5805075
try: 322, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.240, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.291, cpu:     7484.1s, wall:     7484.4s, work: 5363524
try: 487, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.75, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.328, |v|/E|b[0]|: 1.260, cpu:     2435.4s, wall:     2435.5s, work: 1743626
try: 521, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.296, |v|/E|b[0]|: 1.281, cpu:      740.0s, wall:      740.0s, work: 448971
try: 501, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.292, cpu:     2105.4s, wall:     2105.5s, work: 1547824
try: 260, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.85, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.386, cpu:     8415.3s, wall:     8418.6s, work: 6955245
try: 538, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.94, |b[0]|: 2^512.79, |v|/|b[0]|: 1.105, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.107, cpu:      108.3s, wall:      108.3s, work: 65637
try: 459, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.233, cpu:     3508.1s, wall:     3509.1s, work: 2519111
try: 156, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.87, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.361, cpu:     8704.8s, wall:     8705.6s, work: 7027920
try: 523, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.88, |v|/|b[0]|: 1.213, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.291, cpu:      993.1s, wall:      993.1s, work: 728079
try: 248, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.81, |v|/|b[0]|: 1.358, E|v|/|b[0]|: 1.273, |v|/E|b[0]|: 1.379, cpu:     8745.1s, wall:     8745.6s, work: 7083233
try: 246, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.89, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.318, cpu:     8762.5s, wall:     8763.2s, work: 7051412
try: 200, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.25, |b[0]|: 2^512.86, |v|/|b[0]|: 1.315, E|v|/|b[0]|: 1.235, |v|/E|b[0]|: 1.376, cpu:     8767.8s, wall:     8768.7s, work: 7003125
try: 182, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.31, |b[0]|: 2^512.78, |v|/|b[0]|: 1.439, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.430, cpu:     8807.0s, wall:     8812.3s, work: 7018435
try: 231, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.275, cpu:     8822.4s, wall:     8823.8s, work: 7043829
try: 184, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.76, |v|/|b[0]|: 1.383, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.350, cpu:     8833.6s, wall:     8833.9s, work: 7029839
try:  65, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.314, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.339, cpu:     8855.2s, wall:     8855.4s, work: 6979221
try: 137, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.88, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.320, cpu:     8866.1s, wall:     8866.9s, work: 7048148
try:  97, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.273, cpu:     8880.5s, wall:     8880.8s, work: 6866724
try: 229, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.84, |v|/|b[0]|: 1.338, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.380, cpu:     8881.8s, wall:     8883.0s, work: 6982207
try: 111, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.355, cpu:     8981.8s, wall:     8982.1s, work: 7059970
try: 175, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.83, |v|/|b[0]|: 1.311, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.344, cpu:     8996.8s, wall:     8997.2s, work: 6986641
try:  29, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.76, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.317, |v|/E|b[0]|: 1.312, cpu:     9020.4s, wall:     9020.6s, work: 6974792
try: 267, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.82, |v|/|b[0]|: 1.273, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.301, cpu:     8933.2s, wall:     8935.6s, work: 7011658
try: 204, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.321, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.357, cpu:     9088.4s, wall:     9088.7s, work: 7041684
try: 250, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.30, |b[0]|: 2^512.85, |v|/|b[0]|: 1.365, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.421, cpu:     9100.0s, wall:     9100.6s, work: 7020106
try: 262, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.90, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.295, cpu:     9058.4s, wall:     9058.7s, work: 6983970
try:   6, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.82, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.319, cpu:     9145.0s, wall:     9147.2s, work: 7050559
try:  28, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.29, |b[0]|: 2^512.89, |v|/|b[0]|: 1.319, E|v|/|b[0]|: 1.207, |v|/E|b[0]|: 1.412, cpu:     9152.4s, wall:     9152.8s, work: 7003300
try: 193, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.263, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.310, cpu:     9177.1s, wall:     9177.5s, work: 7036464
try: 514, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.277, cpu:     2171.6s, wall:     2171.7s, work: 1448370
try: 117, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.80, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.311, cpu:     9194.2s, wall:     9194.5s, work: 6996338
try:   1, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.80, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.342, cpu:     9215.2s, wall:     9218.5s, work: 7035548
try: 243, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.76, |v|/|b[0]|: 1.359, E|v|/|b[0]|: 1.316, |v|/E|b[0]|: 1.334, cpu:     9270.2s, wall:     9270.7s, work: 7030451
try: 109, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.83, |v|/|b[0]|: 1.328, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.360, cpu:     9280.0s, wall:     9280.2s, work: 6974940
try: 232, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.86, |v|/|b[0]|: 1.286, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.353, cpu:     9282.5s, wall:     9284.3s, work: 6987491
try: 498, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.93, |v|/|b[0]|: 1.156, E|v|/|b[0]|: 1.173, |v|/E|b[0]|: 1.273, cpu:     2953.7s, wall:     2954.2s, work: 2404952
try: 145, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.303, cpu:     9292.7s, wall:     9296.6s, work: 7079425
try: 234, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.85, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.322, cpu:     9301.8s, wall:     9302.0s, work: 7044518
try: 293, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.18, |b[0]|: 2^512.87, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.310, cpu:     8897.1s, wall:     8899.2s, work: 6995022
try: 571, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.81, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.242, cpu:      109.2s, wall:      109.2s, work: 59766
try:  12, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.85, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.345, cpu:     9370.7s, wall:     9371.1s, work: 7001637
try:  40, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.92, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.180, |v|/E|b[0]|: 1.345, cpu:     9372.9s, wall:     9373.1s, work: 6995026
try: 198, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.91, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.192, |v|/E|b[0]|: 1.341, cpu:     9395.1s, wall:     9395.3s, work: 6966517
try:  76, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.89, |v|/|b[0]|: 1.275, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.365, cpu:     9415.7s, wall:     9415.9s, work: 7055483
try: 258, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.91, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.363, cpu:     9352.9s, wall:     9353.4s, work: 6990019
try: 274, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.334, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.364, cpu:     9275.8s, wall:     9276.5s, work: 7028402
try: 166, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.92, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.184, |v|/E|b[0]|: 1.335, cpu:     9432.0s, wall:     9432.3s, work: 6953437
try: 555, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.217, cpu:      570.4s, wall:      570.4s, work: 611272
try: 276, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.87, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.316, cpu:     9282.7s, wall:     9283.0s, work: 6949067
try: 552, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.82, |v|/|b[0]|: 1.181, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.204, cpu:      619.8s, wall:      620.0s, work: 437750
try: 196, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.85, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.346, cpu:     9448.9s, wall:     9450.2s, work: 7005954
try: 147, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.23, |b[0]|: 2^512.94, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.165, |v|/E|b[0]|: 1.359, cpu:     9450.3s, wall:     9450.9s, work: 6950021
try: 244, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.83, |v|/|b[0]|: 1.300, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.331, cpu:     9451.0s, wall:     9451.2s, work: 6985210
try: 215, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.76, |v|/|b[0]|: 1.388, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.361, cpu:     9467.3s, wall:     9467.9s, work: 6952014
try:  62, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.316, cpu:     9472.2s, wall:     9472.4s, work: 6970327
try: 192, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.27, |b[0]|: 2^512.89, |v|/|b[0]|: 1.303, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.396, cpu:     9471.1s, wall:     9474.6s, work: 6990345
try: 183, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.17, |b[0]|: 2^512.72, |v|/|b[0]|: 1.367, E|v|/|b[0]|: 1.360, |v|/E|b[0]|: 1.298, cpu:     9495.0s, wall:     9495.2s, work: 7039595
try:   9, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.24, |b[0]|: 2^512.85, |v|/|b[0]|: 1.314, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.367, cpu:     9500.5s, wall:     9500.8s, work: 7035856
try: 272, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.327, cpu:     9373.3s, wall:     9375.1s, work: 7000213
try: 271, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.82, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.333, cpu:     9391.6s, wall:     9392.0s, work: 6962207
try:  87, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.33, |b[0]|: 2^512.90, |v|/|b[0]|: 1.351, E|v|/|b[0]|: 1.201, |v|/E|b[0]|: 1.453, cpu:     9527.5s, wall:     9527.7s, work: 6988677
try:  80, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.21, |b[0]|: 2^512.87, |v|/|b[0]|: 1.269, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.336, cpu:     9527.6s, wall:     9527.9s, work: 7066550
try: 149, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.22, |b[0]|: 2^512.88, |v|/|b[0]|: 1.269, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.345, cpu:     9536.6s, wall:     9536.9s, work: 7033292
try: 516, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.285, cpu:     2416.2s, wall:     2416.4s, work: 1694785
try: 179, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.16, |b[0]|: 2^512.88, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.295, cpu:     9541.4s, wall:     9545.5s, work: 6966336
try:  57, tag: 0xd5ad4bff6021d586, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.346, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.387, cpu:     9556.5s, wall:     9556.8s, work: 6917297
